,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1080,CCLE.HCC1569,CCLE.16,breast,Breast Invasive Carcinoma,breast,breast,27.82446,26.743650916057693,1.0808081598700419,1.168146278441666
1081,CCLE.KASUMI2,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,21.142296,21.08332033680846,0.05897550059388479,0.0034781096702993053
1082,CCLE.MPP89,CCLE.15,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,23.408947,24.919602626517303,1.5106556355505063,2.282080449220504
1083,CCLE.OCIAML5,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,11.0400505,17.295461867403606,6.255411360811809,39.13017129297345
1084,CCLE.RVH421,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.090855,24.121217487017095,5.969637157758296,35.63656779528854
1085,CCLE.HCC1187,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.50346833,1.98536439387986,1.4818960592050248,2.1960159302873823
1086,CCLE.ACHN,CCLE.22,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,23.07698,19.026539507612018,4.050441083208295,16.406072968541583
1087,CCLE.RD,CCLE.23,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,29.627579,23.196437992181405,6.4311407431701575,41.359571258463205
1088,CCLE.SKMEL5,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,19.687582,22.485066583887345,2.7974845678961344,7.825919907617022
1089,CCLE.HH,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,35.09812,25.24846609454648,9.849655548519927,97.01571442448937
1090,CCLE.NCIH1184,CCLE.5,lung,Lung Small Cell Carcinoma,lung,lung,30.483871,31.785860897540335,1.3019894375793974,1.6951764955683157
1091,CCLE.EFE184,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,3.7197893,3.9705367623956627,0.25074749580935896,0.06287430665466448
1092,CCLE.NCIH1648,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,12.791086,20.12456558621823,7.333479389318818,53.7799199535639
1093,CCLE.LU99,CCLE.8,lung,Lung - other,lung,lung,19.325006,27.215213838935284,7.890207353949933,62.2553720883256
1094,CCLE.SW403,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.2425497,6.136226572810489,4.893676914988834,23.948073748294632
1095,CCLE.LN18,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,34.853683,28.677669996303926,6.176013475375761,38.143142448022985
1096,CCLE.PC14,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,34.639244,28.347122402648587,6.292121676941257,39.590795197434055
1097,CCLE.CHP212,CCLE.3,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,1.0737307,3.8239883120068465,2.7502576048382674,7.563916892970724
1098,CCLE.JHH6,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,34.753468,25.727127385660822,9.026340174153631,81.4748169395398
1099,CCLE.GB1,CCLE.14,brain,Glioblastoma Multiforme,neurologic,neurologic,1.4366039,6.926010670806614,5.489406767036167,30.133586653982462
1100,CCLE.UACC812,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,33.197693,31.15532952874294,2.0423633423508107,4.171248022178375
1101,CCLE.T84,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.6206126,1.7830383404784749,0.8375742808288982,0.701530675906046
1102,CCLE.OC314,CCLE.24,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,29.72723,29.446044718272397,0.2811853537490876,0.07906520316299953
1103,CCLE.MSTO211H,CCLE.7,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,23.868359,22.489227012313773,1.3791315997467741,1.9020039694200963
1104,CCLE.CAL851,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,30.72697,20.97650987818968,9.75046079441774,95.07148570347744
1105,CCLE.KE97,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,6.6523724,18.663550144196318,12.011177783966826,144.26839175805821
1106,CCLE.SNGM,CCLE.2,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,31.374783,30.087697012487624,1.2870855497682356,1.6565892124222015
1107,CCLE.NCIH2228,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,6.143986,10.209467795197503,4.065481570069329,16.528140396573374
1108,CCLE.8MGBA,CCLE.6,brain,Glioblastoma Multiforme,neurologic,neurologic,28.562756,24.82256678421868,3.7401888004981174,13.989012263371546
1109,CCLE.OVCAR8,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,26.896519,23.483481151548677,3.4130375557267136,11.64882535680098
1110,CCLE.SCABER,CCLE.18,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.21606429,1.3022509818222987,1.0861866926100718,1.1798015312032066
1111,CCLE.HCT116,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,29.802132,25.42098899034239,4.381142662489641,19.194411029086815
1112,CCLE.PANC0327,CCLE.7,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,24.283318,24.99942666668352,0.71610910076555,0.5128122441992446
1113,CCLE.REH,CCLE.18,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.15917753,2.0480927127702433,1.8889151859386164,3.568000579669518
1114,CCLE.NCIH441,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,29.565458,30.321612340568944,0.7561540428394515,0.5717689365024471
1115,CCLE.DBTRG05MG,CCLE.20,brain,Glioblastoma Multiforme,neurologic,neurologic,13.093035,26.93495139609222,13.841916651829525,191.5986565961955
1116,CCLE.MFE280,CCLE.17,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,34.696323,30.072908784808075,4.623414609967316,21.37596265565923
1117,CCLE.A375,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,31.954718,28.871640972160684,3.0830766639477147,9.50536171577897
1118,CCLE.G402,CCLE.19,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,24.09581,21.671218439930975,2.4245914965924626,5.878643925348478
1119,CCLE.KP4,CCLE.12,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,26.828014,30.601770329002832,3.7737559552235354,14.241234009585098
1120,CCLE.HS936T,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,18.304611,10.539511348085567,7.765099857969121,60.29677580423206
1121,CCLE.SNU398,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,33.73722,22.439573961784095,11.297646802376061,127.63682327123803
1122,CCLE.SJSA1,CCLE.12,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,25.359222,31.687159326662332,6.327936914552957,40.042785594562
1123,CCLE.G361,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.976622,27.16230503130004,0.18568340349242263,0.03447832633252983
1124,CCLE.SKMEL31,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.49911,20.28673477524502,6.212374492943457,38.59359684057448
1125,CCLE.T3M10,CCLE.4,lung,Lung - not available,lung,lung,27.989695,31.83758051486694,3.8478859195300252,14.806226049717427
1126,CCLE.KE97,CCLE.17,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,14.66393,18.40935727708609,3.7454273378160714,14.028225942859985
1127,CCLE.HCC2935,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,11.435304,12.152033175429978,0.7167294873806611,0.5137011580809453
1128,CCLE.A253,CCLE.7,salivary gland,Salivary Gland - other,head & neck,head & neck,26.062353,23.646761252265357,2.4155918818899167,5.835084139852469
1129,CCLE.GRANTA519,CCLE.7,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,14.258231,22.43697513343497,8.178743970410068,66.89185293351903
1130,CCLE.RERFLCMS,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,3.5321229,3.0437033854896565,0.48841946492843435,0.23855357372097813
1131,CCLE.SNU182,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,25.9403,31.655009552154624,5.714709564361655,32.65790540500658
1132,CCLE.YKG1,CCLE.22,brain,Glioblastoma Multiforme,neurologic,neurologic,24.251974,22.06195397398317,2.1900201318517922,4.796188177916141
1133,CCLE.JURKAT,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,16.28545,23.110931159430407,6.825481177740954,46.58719330769605
1134,CCLE.TCCSUP,CCLE.12,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,34.796394,32.66703077868971,2.1293635694548243,4.53418921092139
1135,CCLE.SUDHL4,CCLE.15,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,22.818333,24.252986612995986,1.4346539408768457,2.058231930073464
1136,CCLE.LP1,CCLE.18,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,9.579772,2.994397640220606,6.585374355323827,43.36715539975671
1137,CCLE.TE11,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,4.528451,3.666158575407004,0.8622923904743436,0.7435481666699578
1138,CCLE.NCIH1341,CCLE.5,lung,Lung Small Cell Carcinoma,lung,lung,27.742163,25.853431307798058,1.8887313966697157,3.567306288765935
1139,CCLE.U118MG,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,34.896717,25.549607620540073,9.34710945099313,87.3684550888451
1140,CCLE.MONOMAC1,CCLE.17,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,32.368923,9.623659349958276,22.745263837297585,517.3470270282772
1141,CCLE.KCL22,CCLE.12,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,24.335623,22.43972831875387,1.8958944687217176,3.594415836529604
1142,CCLE.KYSE150,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,25.067617,26.610122771501242,1.5425053551194061,2.379322770572045
1143,CCLE.BXPC3,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,4.7601995,2.868045116705073,1.8921544301088917,3.580248387380705
1144,CCLE.SKLMS1,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,13.721911,21.60891853039636,7.887007100037472,62.204880996041496
1145,CCLE.SNU475,CCLE.3,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,3.9417908,6.0184296491762295,2.0766388300081386,4.312428830297571
1146,CCLE.GCIY,CCLE.7,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,17.378307,23.034628118368822,5.656320775839525,31.993964719193848
1147,CCLE.HUT78,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,27.25283,22.197949555188487,5.054880950182607,25.551821420519016
1148,CCLE.NCIH1563,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,30.971748,27.97152683364168,3.000221518409102,9.001329159525019
1149,CCLE.NCIH1651,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,29.146032,28.112243697448672,1.033788635925351,1.068718943768398
1150,CCLE.A172,CCLE.21,brain,Glioblastoma Multiforme,neurologic,neurologic,15.992722,16.76814917361258,0.7754276159953939,0.6012879876483
1151,CCLE.EM2,CCLE.24,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,27.206615,26.969588614661514,0.2370268333365324,0.05618171972154431
1152,CCLE.ISTMES1,CCLE.8,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,27.836235,28.29548897857597,0.45925393218925237,0.2109141742312904
1153,CCLE.HMC18,CCLE.16,breast,Breast - not available,breast,breast,2.2856314,10.873391523156648,8.587760104928499,73.74962361980154
1154,CCLE.IGR37,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,23.197214,27.132771576531262,3.9355574499443478,15.488612441812457
1155,CCLE.NCIH28,CCLE.4,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,34.369286,30.174547791169445,4.194737792326649,17.595825146373446
1156,CCLE.TE5,CCLE.10,oesophagus,Esophageal Carcinoma,head & neck,head & neck,20.135824,26.89226809699718,6.7564438935059705,45.64953408609412
1157,CCLE.RPMI8402,CCLE.17,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,13.74099,20.294845856503166,6.553856171444572,42.9530307159821
1158,CCLE.JHOS2,CCLE.2,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,32.842197,30.74453213040044,2.0976652878124504,4.400199659693291
1159,CCLE.C2BBE1,CCLE.23,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,33.792984,24.680395645092624,9.112588363696439,83.03926668617574
1160,CCLE.HUPT4,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.6561038,4.561582722372565,1.9054788729615542,3.6308497353028346
1161,CCLE.SIGM5,CCLE.4,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,20.994562,17.681370244859888,3.3131919041879634,10.977240593976664
1162,CCLE.T3M10,CCLE.13,lung,Lung - not available,lung,lung,15.597708,6.455825902273936,9.14188184613915,83.57400368876854
1163,CCLE.F36P,CCLE.17,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,29.5903,20.376414132084367,9.213885474238875,84.89568553239015
1164,CCLE.JHH2,CCLE.21,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,18.255667,19.04286359785252,0.7871968650644341,0.6196789043672729
1165,CCLE.COLO201,CCLE.16,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.38577995,8.294793378434282,7.909013431391816,62.55249345793615
1166,CCLE.NCIH211,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,19.888643,24.072857363427584,4.184214098657076,17.507647623400647
1167,CCLE.HS695T,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,7.406196,10.151854600399563,2.74565848299844,7.538640505261295
1168,CCLE.NCIH2085,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,11.381181,7.843674142175383,3.5375066210692463,12.513953094108755
1169,CCLE.SUDHL8,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,32.31522,27.648784754597145,4.666435124553246,21.775616771664268
1170,CCLE.CORL105,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,22.31832,21.806114836197214,0.5122044844814972,0.26235343392295635
1171,CCLE.KCL22,CCLE.3,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,2.9992623,4.3725416378457185,1.3732793049294587,1.8858960493475372
1172,CCLE.JHH5,CCLE.10,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,10.878036,16.39145218754171,5.513416642192588,30.397763070406196
1173,CCLE.NCIH23,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,16.869738,21.45163588861565,4.581898263493581,20.9937916970055
1174,CCLE.SHP77,CCLE.23,lung,Lung Small Cell Carcinoma,lung,lung,28.203407,30.756120639885967,2.552713352288311,6.516345458951028
1175,CCLE.C2BBE1,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,13.582741,21.43256148508307,7.849820701391664,61.619685043997116
1176,CCLE.SH10TC,CCLE.16,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,22.689949,14.929874052611522,7.760074983033009,60.218763742294755
1177,CCLE.A2780,CCLE.20,ovary,Ovary - other,gynecologic,gynecologic,32.978535,26.521738349522742,6.456796348963586,41.69021909198949
1178,CCLE.GMS10,CCLE.16,brain,Glioblastoma Multiforme,neurologic,neurologic,21.78033,24.5422982619551,2.7619676039961156,7.6284650455240435
1179,CCLE.IMR32,CCLE.18,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.055888526,2.760079023640097,2.7041904974984536,7.312646246760934
1180,CCLE.JHH7,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,27.03396,21.053427397652065,5.980532944755161,35.766774303301844
1181,CCLE.KMS34,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,5.298784,17.112477103990887,11.8136933248466,139.5633499735251
1182,CCLE.HCC1806,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,12.518669,22.02960825701464,9.510939128596672,90.45796310787121
1183,CCLE.NCIH1568,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,20.05608,24.23948405303286,4.183404188530908,17.50087060461794
1184,CCLE.MESSA,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,29.060328,30.755099869849275,1.6947723399420482,2.8722532842326456
1185,CCLE.KNS81,CCLE.22,brain,Brain - other,neurologic,neurologic,17.347113,21.794601168285602,4.447488512645954,19.78015407011772
1186,CCLE.WM1799,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,4.8062053,1.993079626707406,2.8131256459671548,7.913675899998122
1187,CCLE.P3HR1,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,32.78781,23.85021172005756,8.937599559239317,79.88068588131483
1188,CCLE.OE33,CCLE.17,oesophagus,Esophageal Carcinoma,head & neck,head & neck,19.906202,26.743204319550777,6.837002003266598,46.74459639267147
1189,CCLE.TT2609C02,CCLE.21,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,4.850006,12.777448603406311,7.927442499890686,62.844344589073096
1190,CCLE.UMUC3,CCLE.7,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,24.588072,27.824160291119583,3.2360884679994655,10.472268572719127
1191,CCLE.HS578T,CCLE.6,breast,Breast Invasive Carcinoma,breast,breast,27.43835,29.854385801133375,2.416035123643141,5.8372257186773275
1192,CCLE.NCIH1666,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,29.478678,27.50188674501238,1.9767910046214077,3.9077026759521143
1193,CCLE.NCIH2444,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,28.04891,25.2705154568948,2.778394684096412,7.719477020615201
1194,CCLE.MEWO,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,35.17029,33.0408941399931,2.129397760641666,4.534334823025742
1195,CCLE.HT1197,CCLE.22,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,17.748577,23.636055965809074,5.887478847889152,34.66240718434218
1196,CCLE.HCC44,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,28.466526,21.750203622550337,6.716322408943803,45.10898670088069
1197,CCLE.NCIH1573,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,23.368494,20.720224292717802,2.6482697410956746,7.0133326216029515
1198,CCLE.AU565,CCLE.2,breast,Breast Invasive Carcinoma,breast,breast,32.19466,30.100091609600188,2.09456857716739,4.387217524457025
1199,CCLE.HEC1B,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,12.612848,7.491707986661986,5.121140295198366,26.226077923104405
1200,CCLE.MFE296,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,16.241255,22.981289698793773,6.740034892275219,45.42807034908742
1201,CCLE.MEC1,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,25.66477,29.314504487598416,3.6497343612556428,13.320560907730135
1202,CCLE.NCIH2172,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,33.404293,29.297186445039713,4.107106615263021,16.86832474913727
1203,CCLE.GB1,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,28.370607,27.274449621412124,1.0961577546865087,1.201561823159368
1204,CCLE.HS944T,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,4.0270724,5.36860836282612,1.3415359331691379,1.7997186599839896
1205,CCLE.CAKI2,CCLE.3,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,7.354238,7.477187107133241,0.12294907383856302,0.015116474757760422
1206,CCLE.CI1,CCLE.11,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,1.4450336,1.5473692440456315,0.1023356937831803,0.010472594222084847
1207,CCLE.MOLP8,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,9.070982,9.596809722462991,0.525827743092874,0.27649481540614546
1208,CCLE.SW48,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9149997,7.034782690046526,6.119782966612077,37.45174355843532
1209,CCLE.SNU449,CCLE.23,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,31.101255,27.33719303129546,3.7640623855746576,14.168165642497982
1210,CCLE.MOLT16,CCLE.13,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,1.030737,2.1781117408721355,1.1473746984450726,1.3164686986319212
1211,CCLE.EFO21,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,12.518669,20.715421418658437,8.196752290240468,67.18674810756237
1212,CCLE.REH,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,26.634787,28.23762499470208,1.60283838886712,2.5690909008261453
1213,CCLE.PANC0203,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,25.577154,27.99658060749708,2.4194264479511816,5.853624337045671
1214,CCLE.SW480,CCLE.2,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,33.101658,31.627098744536205,1.4745591228954353,2.1743246069141557
1215,CCLE.ZR7530,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,30.95882,28.53298212739566,2.425838215621919,5.884691048371737
1216,CCLE.U118MG,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,29.72723,24.201052443519615,5.52617762850187,30.53863918175455
1217,CCLE.NCIH2085,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,23.08698,17.658163883431996,5.428816936270152,29.472053327533644
1218,CCLE.RPMI8402,CCLE.23,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,18.101425,21.984806977294483,3.883381806396045,15.08065425424781
1219,CCLE.MEWO,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,29.627579,26.9476893214449,2.679889413906661,7.181807270768988
1220,CCLE.NCIH2122,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.07833363,0.2097797802946299,0.13144614913675484,0.017278090122881996
1221,CCLE.SKMEL30,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.04784,30.852829891303337,1.1950102271048664,1.4280494428852244
1222,CCLE.LU99,CCLE.13,lung,Lung - other,lung,lung,1.3823231,3.7269362576912517,2.3446131118248577,5.497210644141043
1223,CCLE.TEN,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,25.132153,31.92002890800733,6.787876350634281,46.07526535150017
1224,CCLE.HOS,CCLE.7,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.53957,25.22056976599273,9.319000088743596,86.84376265400316
1225,CCLE.HUH1,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,13.494814,20.52255014640655,7.027736227339169,49.389076481055376
1226,CCLE.QGP1,CCLE.16,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,2.9633477,15.064295476145123,12.100947802728985,146.43293772437144
1227,CCLE.NCIH1155,CCLE.12,lung,Lung Non-Small Cell Carcinoma,lung,lung,28.370607,27.577362782789933,0.7932445933086996,0.6292369848134842
1228,CCLE.P3HR1,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.42596,30.737282161401808,3.6886783793696765,13.606348186429303
1229,CCLE.KARPAS422,CCLE.11,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,1.0051755,2.889211269289519,1.884035797983672,3.5495908880839715
1230,CCLE.SCABER,CCLE.15,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,10.621056,18.65930646012981,8.038250857102465,64.61347684170852
1231,CCLE.PANC1005,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.6841588,2.1019718617385434,0.5821869402939273,0.33894163344880485
1232,CCLE.EM2,CCLE.3,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,3.384784,4.018440041616316,0.6336560583857249,0.4015200003289332
1233,CCLE.JHH2,CCLE.19,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,19.932585,24.54472035149176,4.612135588918516,21.271794690568747
1234,CCLE.SKNAS,CCLE.14,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,5.4085674,9.179482701393287,3.7709152728044195,14.219801994669629
1235,CCLE.NCIH1944,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,22.260118,25.70389309658331,3.4437746120862407,11.859583578849737
1236,CCLE.AN3CA,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,25.995708,30.313023073160537,4.317314607584365,18.639205420861337
1237,CCLE.NCIH1693,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,18.378248,23.226296253045234,4.8480480383235545,23.503569781892864
1238,CCLE.RAJI,CCLE.1,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,27.753908,27.09225890243682,0.6616492549118114,0.4377797365253551
1239,CCLE.OCUM1,CCLE.22,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,21.60038,21.730805253171372,0.13042530932371577,0.01701076131218694
1240,CCLE.MCAS,CCLE.21,ovary,Ovary - other,gynecologic,gynecologic,19.923786,18.44689674565632,1.4768894176737568,2.1812023520367285
1241,CCLE.NCIH1694,CCLE.21,lung,Lung Small Cell Carcinoma,lung,lung,23.837482,21.36391841674834,2.4735640356442374,6.1185190384326065
1242,CCLE.ISTMES1,CCLE.13,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,9.11989,8.53828368914266,0.5816065238700361,0.3382661486081869
1243,CCLE.TOLEDO,CCLE.4,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,34.482716,31.016327950187343,3.4663876565021106,12.015843385150195
1244,CCLE.EBC1,CCLE.11,lung,Lung Squamous Cell Carcinoma,lung,squamous,1.6346529,1.4549781040695149,0.17967474894257007,0.03228301540757558
1245,CCLE.JHH6,CCLE.3,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,3.6910088,9.877006457932794,6.185997651704156,38.266566946889334
1246,CCLE.HS944T,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,9.354214,15.787753996613624,6.433540282014015,41.390440560296966
