,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
930,CCLE.NCIH1666,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,0.9738,0.8882640313018867,0.08553597222670828,0.00731640254476821
931,CCLE.NCIH1568,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,0.4205,0.42261768820933565,0.00211767795733675,4.48455993098995e-06
932,CCLE.SKMEL5,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9751,0.9405670086765875,0.03453297215455875,0.00119252616582753
933,CCLE.T84,CCLE.24,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9352,0.9145036765879396,0.020696299379467598,0.0004283368080045509
934,CCLE.CALU3,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,0.6603,0.9135442060053259,0.2532441896021277,0.0641326195672384
935,CCLE.NCIH322,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9246,0.8905145653725172,0.034085439777324145,0.001161817204813591
936,CCLE.NCIH1568,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.9328,0.8616262648894375,0.07117373005608862,0.005065699850096974
937,CCLE.SW780,CCLE.21,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.8986,0.8196057342966059,0.07899424796505183,0.006240091211564096
938,CCLE.HS683,CCLE.12,brain,Brain - other,neurologic,neurologic,0.9824,0.971944792694654,0.010455207400713484,0.00010931136179193401
939,CCLE.SKMEL31,CCLE.10,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9196,0.9153734201284349,0.004226589789777968,1.786406125105537e-05
940,CCLE.KURAMOCHI,CCLE.18,ovary,Ovary - other,gynecologic,gynecologic,0.5094,0.46543454979271687,0.04396546031623089,0.0019329617008180728
941,CCLE.RPMI7951,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5868,0.7176753651351842,0.13087538592528425,0.01712836664109209
942,CCLE.P31FUJ,CCLE.24,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9898,0.9403591079004671,0.04944086844840989,0.0024443994729329726
943,CCLE.MORCPR,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,0.965,0.9554460518664236,0.009553921907532681,9.12774238152329e-05
944,CCLE.KYSE180,CCLE.7,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.7109,0.8537047517715672,0.14280474309313096,0.020393194649895134
945,CCLE.KP4,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7897,0.8211103249022512,0.03141035322637842,0.0009866102898058611
946,CCLE.KYSE150,CCLE.19,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9719,0.9265206298603818,0.04537935640670809,0.0020592859878870388
947,CCLE.NCIH520,CCLE.4,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9709,0.9621190460463019,0.008780953095391175,7.710513726345986e-05
948,CCLE.HCC4006,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,0.6612,0.660176824707379,0.0010231622272828256,1.0468609433383524e-06
949,CCLE.NCIH2023,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,0.9234,0.9074781617439003,0.01592182309267809,0.00025350445059453726
950,CCLE.HEYA8,CCLE.18,ovary,Ovary - other,gynecologic,gynecologic,0.3162,0.2389077083487202,0.07729227977803457,0.005974096513285972
951,CCLE.GCT,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9691,0.9197393993297712,0.04936059914434987,0.002436468747889193
952,CCLE.SW1353,CCLE.22,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8907,0.9053947366791407,0.01469475403601328,0.00021593579617892858
953,CCLE.SNU1,CCLE.1,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.887,0.8835646812027869,0.003435343115908207,1.1801582324017908e-05
954,CCLE.SKCO1,CCLE.23,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9358,0.9061647613184118,0.029635254607949246,0.000878248315677977
955,CCLE.SKNSH,CCLE.18,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.3487,0.2789955987560639,0.06970438817859798,0.004858701731352669
956,CCLE.PLCPRF5,CCLE.5,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8645,0.9239293116164266,0.05942932544470414,0.003531844722812559
957,CCLE.CAL78,CCLE.23,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8236,0.9319340645464224,0.10833407036383569,0.011736270801596503
958,CCLE.HCC44,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,0.9684,0.9152751368282336,0.053124864697645324,0.0028222512491431224
959,CCLE.HEC1B,CCLE.7,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6765,0.8872868741000172,0.21078685168867073,0.04443109684482167
960,CCLE.8505C,CCLE.1,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.9569,0.9185316125551414,0.038368388017063215,0.00147213319902792
961,CCLE.HEC6,CCLE.13,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6499,0.6995799472829906,0.049679928114136795,0.0024680952574257994
962,CCLE.HEC59,CCLE.1,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9775,0.9143955655564333,0.06310445590123881,0.0039821723545913935
963,CCLE.WM793,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9697,0.9601936953787167,0.009506283449713493,9.036942502629667e-05
964,CCLE.HCC1187,CCLE.16,breast,Breast Invasive Carcinoma,breast,breast,0.8748,0.9004127179168754,0.025612691500096818,0.0006560099658791318
965,CCLE.SNU475,CCLE.5,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8972,0.9385078340649972,0.04130784569982382,0.0017063381163604531
966,CCLE.SW620,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.2015,0.2536417181055681,0.0521417195360796,0.002718758916179185
967,CCLE.MOLP8,CCLE.1,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.7383,0.8432069598465021,0.10490693438339782,0.011005464881722537
968,CCLE.HCT15,CCLE.15,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8548,0.9218637761926073,0.06706379030698717,0.004497551970339546
969,CCLE.GAMG,CCLE.6,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.912,0.9633049777611217,0.051304977284284514,0.00263220069414095
970,CCLE.ZR751,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,0.8989,0.9043560558619695,0.0054560834231572874,2.9768846320451745e-05
971,CCLE.HEL9217,CCLE.8,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9905,0.9655403353086095,0.024959637988509642,0.0006229835285174537
972,CCLE.639V,CCLE.4,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9518,0.941368271172469,0.010431717574174049,0.0001088207315473317
973,CCLE.U87MG,CCLE.11,brain,Glioblastoma Multiforme,neurologic,neurologic,0.4618,0.49316597705328524,0.03136596804106295,0.0009838239511529825
974,CCLE.GCT,CCLE.21,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.6243,0.77556514844433,0.1512651453925722,0.022881144210636004
975,CCLE.NCIH3255,CCLE.5,lung,Lung - not available,lung,lung,0.5923,0.8128989854093311,0.22059898760278207,0.0486639133313724
976,CCLE.SNU398,CCLE.8,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9407,0.936638875918961,0.004061118645095396,1.6492684649541468e-05
977,CCLE.C2BBE1,CCLE.15,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9902,0.9099126257268075,0.08028735739315707,0.006446059757176533
978,CCLE.ONCODG1,CCLE.4,ovary,Ovary - not available,gynecologic,gynecologic,0.9828,0.9496236325729029,0.033176374293552136,0.0011006718112658669
979,CCLE.MCAS,CCLE.19,ovary,Ovary - other,gynecologic,gynecologic,0.8734,0.8141898111522691,0.05921016176338034,0.0035058432560456675
980,CCLE.RL952,CCLE.2,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9785,0.9068216207805899,0.07167838780247893,0.00513779127796256
981,CCLE.KG1,CCLE.7,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,1.0,0.8719407944831902,0.12805920551680983,0.016399160117596536
982,CCLE.NCIH1573,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.997,0.8980025477693137,0.09899743124985139,0.009800491394069051
983,CCLE.OVTOKO,CCLE.24,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8877,0.916196759916428,0.02849673864949076,0.0008120641136573805
984,CCLE.CAKI2,CCLE.23,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9177,0.9179589766009809,0.0002589839442731501,6.70726833912781e-08
985,CCLE.HCT116,CCLE.17,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9607,0.944506746212486,0.016193229278084087,0.0002622206744525997
986,CCLE.JHH6,CCLE.4,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9706,0.9795338249876848,0.008933816023146246,7.981306873542461e-05
987,CCLE.SF295,CCLE.20,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9862,0.9577606075713706,0.028439367442362307,0.0008087976205216972
988,CCLE.SUDHL4,CCLE.18,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.1235,0.20398613968250767,0.08048614272234456,0.006478019170321618
989,CCLE.SW1990,CCLE.20,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9412,0.9552155512394066,0.014015533310329453,0.0001964351739729545
990,CCLE.RT112,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9555,0.9185800110209584,0.036919995654761784,0.0013630860791476289
991,CCLE.OVCAR4,CCLE.16,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8416,0.8879495961751815,0.04634959531687466,0.0021482849860380493
992,CCLE.NCIH2023,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.4791,0.572422304711487,0.0933223157741091,0.008709054621442532
993,CCLE.L363,CCLE.1,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.7049,0.8081093997062239,0.10320937338481273,0.01065217475448569
994,CCLE.NCIH3255,CCLE.23,lung,Lung - not available,lung,lung,0.9975,0.9041018392147415,0.09339816316944427,0.008723216883426137
995,CCLE.NCIH661,CCLE.1,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8826,0.925684035971405,0.043084026530029296,0.0018562333420402682
996,CCLE.BL70,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.957,0.9756632759863482,0.01866325882021047,0.00034831722979016395
997,CCLE.MKN45,CCLE.8,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5219,0.9482037282561143,0.4263037300680955,0.18173487026997165
998,CCLE.MEC1,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.7725,0.8743351546119815,0.10183517606965364,0.010370403085137357
999,CCLE.HCC4006,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.8739,0.8801086420874801,0.006208645806809909,3.854728275441827e-05
1000,CCLE.OPM2,CCLE.24,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.933,0.9591171535476766,0.026117125414284237,0.0006821042399054515
1001,CCLE.EFO27,CCLE.2,ovary,Ovary - other,gynecologic,gynecologic,0.9763,0.966764194877287,0.009535806267122138,9.093160116408584e-05
1002,CCLE.JHOS4,CCLE.6,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.885,0.9302794709840255,0.04527948052076869,0.0020502313562306713
1003,CCLE.MKN7,CCLE.10,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8983,0.8930599694110246,0.0052400226734785615,2.7457837618569413e-05
1004,CCLE.HCT15,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6199,0.3525564963684765,0.26734349180596195,0.07147254261100444
1005,CCLE.JHH7,CCLE.16,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.6927,0.7662096179162327,0.07350958949673803,0.005403659747978937
1006,CCLE.WM793,CCLE.24,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9711,0.9152517906226249,0.0558481821022897,0.0031190194441305117
1007,CCLE.SKNBE2,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9915,0.9443792741086956,0.047120745918465046,0.00222036469591254
1008,CCLE.IPC298,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.2379,0.45094613661018595,0.21304613281933055,0.04538865470927183
1009,CCLE.T84,CCLE.3,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7508,0.6226912856480813,0.128108727894094,0.016411846162643018
1010,CCLE.SKNFI,CCLE.1,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8464,0.8510651369985641,0.004665114491850253,2.1763293222071245e-05
1011,CCLE.SKMEL31,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9815,0.9588140020752719,0.02268602748863191,0.0005146558432149626
1012,CCLE.HCC1569,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.9565,0.9611807676954934,0.004680773894376489,2.190964425027644e-05
1013,CCLE.MDAMB435S,CCLE.1,not available,NA - not available,unknown,unknown,0.8592,0.9000674513208167,0.040867450557877216,0.0016701485151005388
1014,CCLE.PK59,CCLE.3,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.6123,0.6480975664618357,0.03579758772877295,0.0012814672871991957
1015,CCLE.CORL23,CCLE.15,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9275,0.9423958306539632,0.014895821117219987,0.0002218854867562169
1016,CCLE.WM983B,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9243,0.9295246712081803,0.005224656235493508,2.7297032779081193e-05
1017,CCLE.TE15,CCLE.20,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8597,0.906757306012052,0.04705728188409175,0.00221438777831887
1018,CCLE.SKLU1,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,0.7682,0.8403260132896011,0.07212603303065945,0.0052021646407397785
1019,CCLE.HS746T,CCLE.22,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9237,0.8381201933161279,0.08557978169760505,0.007323899035409737
1020,CCLE.EFO21,CCLE.7,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9458,0.9258737365875778,0.019926269802040153,0.00039705622822369733
1021,CCLE.KP2,CCLE.6,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9044,0.9555491558035039,0.05114916476804243,0.0026162370564683534
1022,CCLE.VMRCRCZ,CCLE.20,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9909,0.9613873484789381,0.029512631589268645,0.0008709954233238975
1023,CCLE.MEG01,CCLE.22,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9949,0.8185915291315069,0.17630845904293158,0.03108467273009308
1024,CCLE.NCIH2228,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,0.9017,0.9020549123493606,0.0003548925129348568,1.259486957372175e-07
1025,CCLE.SIGM5,CCLE.22,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.6518,0.6402288669213116,0.011571109904402466,0.00013389058441976083
1026,CCLE.NCIH211,CCLE.24,lung,Lung Small Cell Carcinoma,lung,lung,0.9781,0.9411290119134684,0.036970989898512774,0.0013668540940759335
1027,CCLE.KELLY,CCLE.6,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.953,0.9464718500961221,0.006528158963783892,4.261685945643198e-05
1028,CCLE.MDAMB175VII,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,0.9605,0.9339906331267545,0.026509368780594178,0.0007027466331455413
1029,CCLE.SW403,CCLE.2,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9964,0.9318724664450017,0.0645275322198543,0.0041638024143843344
1030,CCLE.U87MG,CCLE.4,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9556,0.9752494770157569,0.019649453746103607,0.00038610103252026504
1031,CCLE.CAS1,CCLE.21,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8712,0.8896226783232496,0.018422653241615072,0.0003393941524607903
1032,CCLE.BL70,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9653,0.9575073093382617,0.007792714217493946,6.072639487553228e-05
1033,CCLE.G402,CCLE.11,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.4583,0.3969312748992877,0.061368719569401264,0.003766119741587814
1034,CCLE.EFM19,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,0.951,0.8829951928707209,0.06800478233374685,0.004624650420260288
1035,CCLE.HCT15,CCLE.23,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8787,0.9286353861779904,0.0499353682489132,0.002493541002154569
1036,CCLE.SNU182,CCLE.20,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9678,0.9650360853802068,0.002763935791363026,7.639341058777556e-06
1037,CCLE.TOV21G,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8547,0.8305098392732452,0.02419018962308661,0.0005851652740008872
1038,CCLE.SKNAS,CCLE.10,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9086,0.8733696185278057,0.03523035419710885,0.001241177856853745
1039,CCLE.TE617T,CCLE.18,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.1248,0.2800418314171273,0.15524183480267112,0.02410002727289983
1040,CCLE.NCIH1184,CCLE.8,lung,Lung Small Cell Carcinoma,lung,lung,0.9537,0.9598748320562376,0.006174826048089388,3.812847672416321e-05
1041,CCLE.JHOS2,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.924,0.8943900746901331,0.02960995010539913,0.000876749145244226
1042,CCLE.HEC6,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9241,0.8895274068706828,0.03457257491413779,0.0011952629361936696
1043,CCLE.COV318,CCLE.1,ovary,Ovary - other,gynecologic,gynecologic,0.9318,0.9342100383415526,0.00241003052142319,5.808247114191332e-06
1044,CCLE.HDQP1,CCLE.9,breast,Breast Invasive Carcinoma,breast,breast,0.9536,0.9368690146192892,0.016730974794925912,0.00027992551758844616
1045,CCLE.KMS26,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9419,0.9486358012905934,0.006735786413274103,4.537081860524801e-05
1046,CCLE.AN3CA,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.4916,0.40631324363109106,0.0852867631876803,0.00727383197503146
1047,CCLE.RL952,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9785,0.9023387901190134,0.07616121846405544,0.005800531197929578
1048,CCLE.MDAMB436,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.5515,0.4684963258525573,0.08300369655878914,0.006889613642423544
1049,CCLE.SKOV3,CCLE.7,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8554,0.8966697769164118,0.041269751071837835,0.00170319235353146
1050,CCLE.NCIH28,CCLE.21,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.8741,0.8508596345319117,0.023240394936624664,0.0005401159568102893
1051,CCLE.ISTMES1,CCLE.10,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.8002,0.9065351416846602,0.10633515618050982,0.011307165439933415
1052,CCLE.JHH2,CCLE.2,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9494,0.9734824185035168,0.024082410778754837,0.0005799625089166872
1053,CCLE.SKLMS1,CCLE.4,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.873,0.9363498153665913,0.0633497896173848,0.004013195844566915
1054,CCLE.C32,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8102,0.7876787922936304,0.022521183673776868,0.0005072037140679938
1055,CCLE.DOHH2,CCLE.4,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8972,0.952719267898581,0.05551927953340763,0.003082390399908655
1056,CCLE.HEL9217,CCLE.4,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9809,0.990171961384063,0.009271971779113097,8.596946067266969e-05
1057,CCLE.COLO201,CCLE.15,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.9254,0.9010468473905074,0.024353171301509158,0.0005930769524406492
1058,CCLE.OE33,CCLE.13,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.4723,0.5678325969319231,0.09553260389374563,0.009126478406719303
1059,CCLE.PC14,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.5713,0.7942652832677405,0.2229652535131018,0.04971350427416176
1060,CCLE.IGROV1,CCLE.16,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.7297,0.7746404484458037,0.04494041954947192,0.002019641309282558
1061,CCLE.KU812,CCLE.5,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.942,0.8844762292560566,0.05752374261055104,0.0033089809639249256
1062,CCLE.HEPG2,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.318,0.3683991721598948,0.050399183365568034,0.00254007768391615
1063,CCLE.PC3,CCLE.6,prostate,Prostate Adenocarcinoma,prostate,prostate,0.9809,0.9665104828226875,0.014389506782262473,0.0002070579054367777
1064,CCLE.KYSE180,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.4776,0.34445228929820015,0.13314771895108268,0.017728315061876502
1065,CCLE.NCIH650,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.7786,0.6836155250195309,0.0949844524737552,0.009022046211739061
1066,CCLE.LS513,CCLE.9,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9608,0.9045912081388303,0.05620878394567286,0.003159427392651331
1067,CCLE.ISTMES2,CCLE.15,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9973,0.8777714552878447,0.11952857351311963,0.014287079886081244
1068,CCLE.SKBR3,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.3041,0.383900665351995,0.07980065853322366,0.006368145102336162
1069,CCLE.GRANTA519,CCLE.16,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8781,0.8032019330805993,0.07489804488952401,0.0056097171282731536
1070,CCLE.GMS10,CCLE.13,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8278,0.7159694457970601,0.11183053007497967,0.012506067456850933
1071,CCLE.HUPT3,CCLE.18,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.3941,0.3810625909916011,0.013037419403448935,0.0001699743047014268
1072,CCLE.KMS12BM,CCLE.23,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9102,0.8781988738746843,0.03200112593458082,0.0010240720610809012
1073,CCLE.DU145,CCLE.19,prostate,Prostate Adenocarcinoma,prostate,prostate,0.8907,0.8278473268608676,0.06285265578225985,0.003950456338883242
1074,CCLE.KMRC2,CCLE.17,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9919,0.929145966259632,0.06275406053861632,0.003938072114084322
1075,CCLE.NCIH1869,CCLE.9,lung,Lung Squamous Cell Carcinoma,lung,squamous,1.0,0.9954305891991566,0.004569410800843388,2.0879515066864208e-05
1076,CCLE.A2058,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.7698,0.8228651267922896,0.05306511944899739,0.002815906902136361
1077,CCLE.5637,CCLE.11,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.3857,0.3962709767734319,0.010570989361932903,0.00011174581609009861
1078,CCLE.SKNBE2,CCLE.1,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8116,0.8242345149286734,0.012634485460137013,0.0001596302228424136
1079,CCLE.JHH4,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8919,0.9211319911101892,0.029231988153798794,0.000854509131423833
1080,CCLE.HCC1569,CCLE.16,breast,Breast Invasive Carcinoma,breast,breast,0.9424,0.8660516174213654,0.07634836121632993,0.0058290722604191925
1081,CCLE.KASUMI2,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8786,0.8680842866282669,0.010515714706877177,0.00011058025579643296
1082,CCLE.MPP89,CCLE.15,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.902,0.9169381263877918,0.014938116374211496,0.00022314732080948562
1083,CCLE.OCIAML5,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.7363,0.8484330264504604,0.11213303484279435,0.012573817503055333
1084,CCLE.RVH421,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.961,0.9135897975873761,0.047410227684993256,0.002247729689142901
1085,CCLE.HCC1187,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.2209,0.39573069969888125,0.17483070055718813,0.030565773857317183
1086,CCLE.ACHN,CCLE.22,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.8987,0.8586161261352327,0.04008387272035807,0.001606716852261866
1087,CCLE.RD,CCLE.23,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9573,0.8870064032637534,0.07029360407953889,0.004941190774490966
1088,CCLE.SKMEL5,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8624,0.8735574769581772,0.011157481631181354,0.00012448939635014932
1089,CCLE.HH,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9981,0.9342931134029536,0.06380686933554125,0.0040713165744028345
1090,CCLE.NCIH1184,CCLE.5,lung,Lung Small Cell Carcinoma,lung,lung,0.9641,0.964585474913669,0.0004854716711762963,2.3568274351470598e-07
1091,CCLE.EFE184,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.5241,0.5087386608693311,0.015361344757347406,0.00023597091275408464
1092,CCLE.NCIH1648,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,0.7675,0.857962110494513,0.09046212718381352,0.008183396454620453
1093,CCLE.LU99,CCLE.8,lung,Lung - other,lung,lung,0.8582,0.9367126392321798,0.07851262559463712,0.006164232377763668
